,Building kWh Usage,Temp Actual and Forecast
4/8/2017 19:00,81,53
4/8/2017 20:00,77,51
4/8/2017 21:00,77,51
4/8/2017 22:00,78,50
4/8/2017 23:00,74,49
4/9/2017 0:00,72,47
4/9/2017 1:00,70,47
4/9/2017 2:00,67,46
4/9/2017 3:00,66,46
4/9/2017 4:00,65,46
4/9/2017 5:00,63,46
4/9/2017 6:00,61,45
4/9/2017 7:00,64,48
4/9/2017 8:00,65,50
4/9/2017 9:00,69,52
4/9/2017 10:00,68,56
4/9/2017 11:00,69,59
4/9/2017 12:00,73,62
4/9/2017 13:00,76,64
4/9/2017 14:00,75,66
4/9/2017 15:00,78,63
4/9/2017 16:00,79,61
4/9/2017 17:00,80,60
4/9/2017 18:00,85,57
4/9/2017 19:00,86,55
4/9/2017 20:00,84,54
4/9/2017 21:00,80,55
4/9/2017 22:00,80,56
4/9/2017 23:00,75,58
4/10/2017 0:00,68,57
4/10/2017 1:00,64,55
4/10/2017 2:00,63,55
4/10/2017 3:00,61,55
4/10/2017 4:00,60,55
4/10/2017 5:00,60,54
4/10/2017 6:00,60,55
4/10/2017 7:00,62,57
4/10/2017 8:00,70,58
4/10/2017 9:00,73,61
4/10/2017 10:00,73,66
4/10/2017 11:00,74,72
4/10/2017 12:00,72,73
4/10/2017 13:00,74,71
4/10/2017 14:00,82,74
4/10/2017 15:00,85,73
4/10/2017 16:00,82,74
4/10/2017 17:00,86,73
4/10/2017 18:00,82,71
4/10/2017 19:00,90,69
4/10/2017 20:00,84,70
4/10/2017 21:00,88,69
4/10/2017 22:00,84,66
4/10/2017 23:00,77,68
4/11/2017 0:00,71,67
4/11/2017 1:00,66,64
4/11/2017 2:00,63,65
4/11/2017 3:00,60,63
4/11/2017 4:00,60,63
4/11/2017 5:00,60,62
4/11/2017 6:00,59,62
4/11/2017 7:00,63,63
4/11/2017 8:00,68,64
4/11/2017 9:00,71,67
4/11/2017 10:00,72,72
4/11/2017 11:00,76,76
4/11/2017 12:00,81,80
4/11/2017 13:00,84,78
4/11/2017 14:00,87,78
4/11/2017 15:00,91,78
4/11/2017 16:00,96,75
4/11/2017 17:00,95,74
4/11/2017 18:00,97,72
4/11/2017 19:00,95,69
4/11/2017 20:00,96,65
4/11/2017 21:00,87,64
4/11/2017 22:00,79,62
4/11/2017 23:00,75,62
4/12/2017 0:00,73,62
4/12/2017 1:00,70,62
4/12/2017 2:00,70,60
4/12/2017 3:00,62,58
4/12/2017 4:00,63,59
4/12/2017 5:00,62,59
4/12/2017 6:00,62,58
4/12/2017 7:00,66,61
4/12/2017 8:00,74,66
4/12/2017 9:00,76,69
4/12/2017 10:00,79,69
4/12/2017 11:00,82,63
4/12/2017 12:00,79,64
4/12/2017 13:00,83,67
4/12/2017 14:00,81,70
4/12/2017 15:00,86,73
4/12/2017 16:00,90,74
4/12/2017 17:00,93,74
4/12/2017 18:00,95,74
4/12/2017 19:00,87,70
4/12/2017 20:00,93,69
4/12/2017 21:00,88,68
4/12/2017 22:00,90,65
4/12/2017 23:00,84,63
4/13/2017 0:00,76,58
4/13/2017 1:00,65,56
4/13/2017 2:00,66,52
4/13/2017 3:00,66,50
4/13/2017 4:00,64,49
4/13/2017 5:00,65,49
4/13/2017 6:00,62,49
4/13/2017 7:00,67,49
4/13/2017 8:00,72,50
4/13/2017 9:00,76,51
4/13/2017 10:00,77,52
4/13/2017 11:00,77,56
4/13/2017 12:00,76,58
4/13/2017 13:00,82,60
4/13/2017 14:00,78,62
4/13/2017 15:00,81,64
4/13/2017 16:00,77,64
4/13/2017 17:00,79,63
4/13/2017 18:00,79,62
4/13/2017 19:00,80,60
4/13/2017 20:00,81,59
4/13/2017 21:00,79,57
4/13/2017 22:00,81,56
4/13/2017 23:00,76,55
4/14/2017 0:00,75,53
4/14/2017 1:00,70,53
4/14/2017 2:00,67,51
4/14/2017 3:00,66,50
4/14/2017 4:00,67,50
4/14/2017 5:00,63,49
4/14/2017 6:00,63,49
4/14/2017 7:00,65,50
4/14/2017 8:00,69,52
4/14/2017 9:00,74,54
4/14/2017 10:00,79,58
4/14/2017 11:00,80,61
4/14/2017 12:00,74,63
4/14/2017 13:00,78,65
4/14/2017 14:00,83,64
4/14/2017 15:00,84,64
4/14/2017 16:00,80,64
4/14/2017 17:00,78,62
4/14/2017 18:00,81,59
4/14/2017 19:00,83,55
4/14/2017 20:00,91,55
4/14/2017 21:00,82,56
4/14/2017 22:00,77,55
4/14/2017 23:00,76,54
4/15/2017 0:00,71,53
4/15/2017 1:00,68,53
4/15/2017 2:00,64,52
4/15/2017 3:00,62,51
4/15/2017 4:00,63,51
4/15/2017 5:00,61,52
4/15/2017 6:00,61,52
4/15/2017 7:00,61,52
4/15/2017 8:00,65,56
4/15/2017 9:00,64,58
4/15/2017 10:00,67,60
4/15/2017 11:00,70,61
4/15/2017 12:00,73,61
4/15/2017 13:00,79,60
4/15/2017 14:00,78,63
4/15/2017 15:00,84,65
4/15/2017 16:00,78,62
4/15/2017 17:00,79,60
4/15/2017 18:00,81,60
4/15/2017 19:00,78,60
4/15/2017 20:00,76,61
4/15/2017 21:00,74,61
4/15/2017 22:00,75,62
4/15/2017 23:00,70,62
4/16/2017 0:00,69,61
4/16/2017 1:00,67,61
4/16/2017 2:00,61,61
4/16/2017 3:00,62,60
4/16/2017 4:00,59,61
4/16/2017 5:00,58,62
4/16/2017 6:00,55,62
4/16/2017 7:00,58,64
4/16/2017 8:00,62,66
4/16/2017 9:00,64,72
4/16/2017 10:00,70,77
4/16/2017 11:00,74,80
4/16/2017 12:00,78,84
4/16/2017 13:00,84,85
4/16/2017 14:00,95,84
4/16/2017 15:00,102,83
4/16/2017 16:00,102,73
4/16/2017 17:00,101,79
4/16/2017 18:00,97,81
4/16/2017 19:00,108,81
4/16/2017 20:00,101,81
4/16/2017 21:00,96,70
4/16/2017 22:00,94,71
4/16/2017 23:00,82,71
4/17/2017 0:00,77,70
4/17/2017 1:00,72,68
4/17/2017 2:00,69,68
4/17/2017 3:00,62,66
4/17/2017 4:00,64,66
4/17/2017 5:00,62,66
4/17/2017 6:00,62,66
4/17/2017 7:00,68,66
4/17/2017 8:00,76,67
4/17/2017 9:00,81,67
4/17/2017 10:00,79,67
4/17/2017 11:00,82,71
4/17/2017 12:00,83,70
4/17/2017 13:00,85,70
4/17/2017 14:00,85,72
4/17/2017 15:00,81,74
4/17/2017 16:00,86,71
4/17/2017 17:00,86,71
4/17/2017 18:00,85,69
4/17/2017 19:00,89,66
4/17/2017 20:00,86,64
4/17/2017 21:00,81,63
4/17/2017 22:00,79,62
4/17/2017 23:00,76,59
4/18/2017 0:00,71,58
4/18/2017 1:00,66,56
4/18/2017 2:00,66,55
4/18/2017 3:00,63,54
4/18/2017 4:00,62,53
4/18/2017 5:00,63,52
4/18/2017 6:00,60,51
4/18/2017 7:00,68,52
4/18/2017 8:00,77,54
4/18/2017 9:00,80,56
4/18/2017 10:00,77,58
4/18/2017 11:00,76,61
4/18/2017 12:00,81,62
4/18/2017 13:00,82,66
4/18/2017 14:00,82,62
4/18/2017 15:00,86,62
4/18/2017 16:00,90,58
4/18/2017 17:00,91,55
4/18/2017 18:00,88,53
4/18/2017 19:00,85,51
4/18/2017 20:00,88,50
4/18/2017 21:00,85,50
4/18/2017 22:00,84,49
4/18/2017 23:00,77,48
4/19/2017 0:00,75,47
4/19/2017 1:00,68,47
4/19/2017 2:00,67,46
4/19/2017 3:00,64,46
4/19/2017 4:00,63,46
4/19/2017 5:00,63,45
4/19/2017 6:00,63,45
4/19/2017 7:00,70,46
4/19/2017 8:00,77,47
4/19/2017 9:00,77,48
4/19/2017 10:00,78,49
4/19/2017 11:00,80,50
4/19/2017 12:00,80,51
4/19/2017 13:00,83,50
4/19/2017 14:00,82,52
4/19/2017 15:00,78,49
4/19/2017 16:00,78,48
4/19/2017 17:00,79,49
4/19/2017 18:00,81,49
4/19/2017 19:00,85,48
4/19/2017 20:00,84,49
4/19/2017 21:00,82,49
4/19/2017 22:00,80,50
4/19/2017 23:00,76,50
4/20/2017 0:00,73,51
4/20/2017 1:00,65,52
4/20/2017 2:00,63,52
4/20/2017 3:00,64,52
4/20/2017 4:00,64,50
4/20/2017 5:00,62,50
4/20/2017 6:00,65,50
4/20/2017 7:00,68,50
4/20/2017 8:00,74,52
4/20/2017 9:00,77,53
4/20/2017 10:00,79,55
4/20/2017 11:00,81,0
4/20/2017 12:00,76,59
4/20/2017 13:00,79,63
4/20/2017 14:00,81,65
4/20/2017 15:00,83,65
4/20/2017 16:00,86,65
4/20/2017 17:00,86,64
4/20/2017 18:00,85,61
4/20/2017 19:00,85,58
4/20/2017 20:00,86,56
4/20/2017 21:00,85,55
4/20/2017 22:00,85,55
4/20/2017 23:00,77,55
4/21/2017 0:00,72,53
4/21/2017 1:00,68,51
4/21/2017 2:00,66,50
4/21/2017 3:00,64,50
4/21/2017 4:00,65,49
4/21/2017 5:00,62,50
4/21/2017 6:00,63,50
4/21/2017 7:00,69,48
4/21/2017 8:00,71,49
4/21/2017 9:00,72,50
4/21/2017 10:00,73,50
4/21/2017 11:00,79,50
4/21/2017 12:00,79,52
4/21/2017 13:00,81,51
4/21/2017 14:00,80,52
4/21/2017 15:00,81,53
4/21/2017 16:00,79,51
4/21/2017 17:00,80,51
4/21/2017 18:00,81,50
4/21/2017 19:00,81,49
4/21/2017 20:00,79,49
4/21/2017 21:00,78,48
4/21/2017 22:00,74,48
4/21/2017 23:00,74,48
4/22/2017 0:00,72,49
4/22/2017 1:00,69,49
4/22/2017 2:00,67,50
4/22/2017 3:00,64,50
4/22/2017 4:00,60,50
4/22/2017 5:00,61,51
4/22/2017 6:00,60,52
4/22/2017 7:00,62,52
4/22/2017 8:00,62,53
4/22/2017 9:00,67,54
4/22/2017 10:00,73,55
4/22/2017 11:00,80,56
4/22/2017 12:00,83,54
4/22/2017 13:00,82,54
4/22/2017 14:00,83,54
4/22/2017 15:00,79,54
4/22/2017 16:00,79,53
4/22/2017 17:00,82,53
4/22/2017 18:00,81,53
4/22/2017 19:00,80,53
4/22/2017 20:00,80,53
4/22/2017 21:00,77,52
4/22/2017 22:00,76,52
4/22/2017 23:00,72,52
4/23/2017 0:00,72,50
4/23/2017 1:00,71,48
4/23/2017 2:00,67,48
4/23/2017 3:00,66,47
4/23/2017 4:00,64,47
4/23/2017 5:00,64,46
4/23/2017 6:00,65,47
4/23/2017 7:00,64,49
4/23/2017 8:00,66,51
4/23/2017 9:00,69,54
4/23/2017 10:00,70,55
4/23/2017 11:00,71,58
4/23/2017 12:00,76,61
4/23/2017 13:00,80,65
4/23/2017 14:00,78,64
4/23/2017 15:00,76,63
4/23/2017 16:00,75,62
4/23/2017 17:00,78,58
4/23/2017 18:00,82,55
4/23/2017 19:00,84,53
4/23/2017 20:00,82,51
4/23/2017 21:00,80,52
4/23/2017 22:00,77,52
4/23/2017 23:00,72,52
4/24/2017 0:00,67,51
4/24/2017 1:00,65,51
4/24/2017 2:00,62,50
4/24/2017 3:00,61,49
4/24/2017 4:00,60,50
4/24/2017 5:00,60,48
4/24/2017 6:00,62,50
4/24/2017 7:00,69,52
4/24/2017 8:00,75,53
4/24/2017 9:00,78,56
4/24/2017 10:00,76,57
4/24/2017 11:00,73,59
4/24/2017 12:00,71,58
4/24/2017 13:00,74,60
4/24/2017 14:00,74,60
4/24/2017 15:00,76,58
4/24/2017 16:00,78,59
4/24/2017 17:00,77,59
4/24/2017 18:00,79,57
4/24/2017 19:00,79,56
4/24/2017 20:00,88,55
4/24/2017 21:00,84,54
4/24/2017 22:00,80,53
4/24/2017 23:00,74,51
4/25/2017 0:00,70,51
4/25/2017 1:00,64,50
4/25/2017 2:00,60,50
4/25/2017 3:00,62,49
4/25/2017 4:00,61,50
4/25/2017 5:00,62,50
4/25/2017 6:00,61,50
4/25/2017 7:00,67,50
4/25/2017 8:00,74,51
4/25/2017 9:00,75,51
4/25/2017 10:00,75,51
4/25/2017 11:00,76,53
4/25/2017 12:00,77,54
4/25/2017 13:00,80,54
4/25/2017 14:00,82,53
4/25/2017 15:00,81,53
4/25/2017 16:00,80,53
4/25/2017 17:00,77,52
4/25/2017 18:00,73,52
4/25/2017 19:00,78,52
4/25/2017 20:00,80,0
4/25/2017 21:00,78,51
4/25/2017 22:00,74,51
4/25/2017 23:00,74,52
4/26/2017 0:00,68,53
4/26/2017 1:00,62,54
4/26/2017 2:00,62,54
4/26/2017 3:00,58,54
4/26/2017 4:00,58,55
4/26/2017 5:00,60,54
4/26/2017 6:00,59,54
4/26/2017 7:00,67,54
4/26/2017 8:00,72,54
4/26/2017 9:00,72,56
4/26/2017 10:00,78,57
4/26/2017 11:00,81,57
4/26/2017 12:00,77,58
4/26/2017 13:00,78,59
4/26/2017 14:00,79,59
4/26/2017 15:00,87,58
4/26/2017 16:00,90,59
4/26/2017 17:00,76,59
4/26/2017 18:00,77,59
4/26/2017 19:00,80,59
4/26/2017 20:00,78,59
4/26/2017 21:00,84,59
4/26/2017 22:00,79,59
4/26/2017 23:00,75,59
4/27/2017 0:00,72,59
4/27/2017 1:00,62,58
4/27/2017 2:00,57,59
4/27/2017 3:00,57,59
4/27/2017 4:00,56,59
4/27/2017 5:00,55,59
4/27/2017 6:00,57,59
4/27/2017 7:00,62,59
4/27/2017 8:00,66,60
4/27/2017 9:00,74,60
4/27/2017 10:00,76,63
4/27/2017 11:00,83,67
4/27/2017 12:00,89,67
4/27/2017 13:00,91,68
4/27/2017 14:00,87,68
4/27/2017 15:00,83,67
4/27/2017 16:00,84,65
4/27/2017 17:00,83,61
4/27/2017 18:00,84,62
4/27/2017 19:00,79,60
4/27/2017 20:00,82,59
4/27/2017 21:00,83,57
4/27/2017 22:00,86,57
4/27/2017 23:00,80,57
4/28/2017 0:00,75,57
4/28/2017 1:00,70,58
4/28/2017 2:00,68,58
4/28/2017 3:00,61,58
4/28/2017 4:00,60,58
4/28/2017 5:00,62,58
4/28/2017 6:00,57,58
4/28/2017 7:00,61,61
4/28/2017 8:00,69,64
4/28/2017 9:00,75,66
4/28/2017 10:00,78,70
4/28/2017 11:00,86,75
4/28/2017 12:00,82,79
4/28/2017 13:00,87,82
4/28/2017 14:00,95,83
4/28/2017 15:00,97,83
4/28/2017 16:00,98,81
4/28/2017 17:00,111,80
4/28/2017 18:00,107,78
4/28/2017 19:00,100,77
4/28/2017 20:00,88,77
4/28/2017 21:00,90,76
4/28/2017 22:00,86,75
4/28/2017 23:00,82,75
4/29/2017 0:00,79,73
4/29/2017 1:00,83,72
4/29/2017 2:00,83,70
4/29/2017 3:00,78,70
4/29/2017 4:00,73,67
4/29/2017 5:00,69,65
4/29/2017 6:00,72,64
4/29/2017 7:00,68,67
4/29/2017 8:00,74,69
4/29/2017 9:00,77,72
4/29/2017 10:00,88,77
4/29/2017 11:00,106,79
4/29/2017 12:00,111,83
4/29/2017 13:00,110,82
4/29/2017 14:00,115,84
4/29/2017 15:00,116,84
4/29/2017 16:00,109,82
4/29/2017 17:00,114,82
4/29/2017 18:00,119,80
4/29/2017 19:00,118,79
4/29/2017 20:00,115,77
4/29/2017 21:00,117,75
4/29/2017 22:00,110,72
4/29/2017 23:00,99,69
4/30/2017 0:00,87,68
4/30/2017 1:00,78,66
4/30/2017 2:00,70,65
4/30/2017 3:00,68,64
4/30/2017 4:00,64,63
4/30/2017 5:00,62,61
4/30/2017 6:00,62,59
4/30/2017 7:00,62,59
4/30/2017 8:00,64,60
4/30/2017 9:00,67,59
4/30/2017 10:00,69,61
4/30/2017 11:00,78,64
4/30/2017 12:00,86,62
4/30/2017 13:00,87,59
4/30/2017 14:00,84,58
4/30/2017 15:00,84,58
4/30/2017 16:00,79,57
4/30/2017 17:00,78,56
4/30/2017 18:00,84,55
4/30/2017 19:00,89,54
4/30/2017 20:00,85,54
4/30/2017 21:00,81,53
4/30/2017 22:00,81,53
4/30/2017 23:00,78,53
5/1/2017 0:00,74,52
5/1/2017 1:00,68,50
5/1/2017 2:00,66,50
5/1/2017 3:00,65,49
5/1/2017 4:00,63,49
5/1/2017 5:00,59,49
5/1/2017 6:00,59,50
5/1/2017 7:00,66,50
5/1/2017 8:00,73,51
5/1/2017 9:00,74,52
5/1/2017 10:00,75,55
5/1/2017 11:00,79,59
5/1/2017 12:00,77,65
5/1/2017 13:00,80,68
5/1/2017 14:00,85,72
5/1/2017 15:00,88,70
5/1/2017 16:00,96,67
5/1/2017 17:00,87,67
5/1/2017 18:00,92,67
5/1/2017 19:00,94,70
5/1/2017 20:00,101,70
5/1/2017 21:00,102,67
5/1/2017 22:00,90,64
5/1/2017 23:00,82,65
5/2/2017 0:00,79,66
5/2/2017 1:00,76,65
5/2/2017 2:00,72,66
5/2/2017 3:00,66,69
5/2/2017 4:00,64,68
5/2/2017 5:00,66,68
5/2/2017 6:00,65,69
5/2/2017 7:00,70,67
5/2/2017 8:00,80,69
5/2/2017 9:00,78,71
5/2/2017 10:00,86,72
5/2/2017 11:00,94,74
5/2/2017 12:00,92,74
5/2/2017 13:00,95,72
5/2/2017 14:00,93,71
5/2/2017 15:00,92,74
5/2/2017 16:00,96,73
5/2/2017 17:00,89,70
5/2/2017 18:00,85,69
5/2/2017 19:00,89,68
5/2/2017 20:00,86,67
5/2/2017 21:00,83,66
5/2/2017 22:00,79,64
5/2/2017 23:00,74,63
5/3/2017 0:00,69,63
5/3/2017 1:00,64,61
5/3/2017 2:00,65,61
5/3/2017 3:00,63,60
5/3/2017 4:00,63,60
5/3/2017 5:00,62,59
5/3/2017 6:00,63,58
5/3/2017 7:00,65,59
5/3/2017 8:00,69,60
5/3/2017 9:00,74,59
5/3/2017 10:00,75,59
5/3/2017 11:00,72,62
5/3/2017 12:00,76,60
5/3/2017 13:00,77,62
5/3/2017 14:00,79,63
5/3/2017 15:00,79,65
5/3/2017 16:00,78,63
5/3/2017 17:00,81,62
5/3/2017 18:00,81,60
5/3/2017 19:00,82,58
5/3/2017 20:00,83,58
5/3/2017 21:00,82,57
5/3/2017 22:00,83,55
5/3/2017 23:00,79,53
5/4/2017 0:00,72,52
5/4/2017 1:00,65,52
5/4/2017 2:00,62,50
5/4/2017 3:00,62,50
5/4/2017 4:00,61,49
5/4/2017 5:00,60,48
5/4/2017 6:00,60,50
5/4/2017 7:00,68,52
5/4/2017 8:00,73,54
5/4/2017 9:00,74,56
5/4/2017 10:00,76,59
5/4/2017 11:00,81,62
5/4/2017 12:00,81,61
5/4/2017 13:00,78,63
5/4/2017 14:00,77,60
5/4/2017 15:00,82,60
5/4/2017 16:00,80,57
5/4/2017 17:00,82,55
5/4/2017 18:00,83,53
5/4/2017 19:00,83,53
5/4/2017 20:00,86,53
5/4/2017 21:00,78,53
5/4/2017 22:00,81,52
5/4/2017 23:00,78,52
5/5/2017 0:00,77,52
5/5/2017 1:00,73,53
5/5/2017 2:00,69,52
5/5/2017 3:00,65,52
5/5/2017 4:00,65,51
5/5/2017 5:00,62,52
5/5/2017 6:00,63,52
5/5/2017 7:00,68,52
5/5/2017 8:00,76,53
5/5/2017 9:00,78,54
5/5/2017 10:00,78,53
5/5/2017 11:00,80,53
5/5/2017 12:00,81,53
5/5/2017 13:00,83,52
5/5/2017 14:00,79,55
5/5/2017 15:00,81,57
5/5/2017 16:00,86,58
5/5/2017 17:00,85,58
5/5/2017 18:00,80,59
5/5/2017 19:00,87,59
5/5/2017 20:00,87,59
5/5/2017 21:00,83,59
5/5/2017 22:00,78,58
5/5/2017 23:00,78,58
5/6/2017 0:00,74,57
5/6/2017 1:00,73,57
5/6/2017 2:00,70,59
5/6/2017 3:00,69,59
5/6/2017 4:00,69,59
5/6/2017 5:00,63,58
5/6/2017 6:00,64,57
5/6/2017 7:00,61,58
5/6/2017 8:00,64,59
5/6/2017 9:00,68,58
5/6/2017 10:00,68,63
5/6/2017 11:00,75,61
5/6/2017 12:00,80,65
5/6/2017 13:00,81,62
5/6/2017 14:00,84,62
5/6/2017 15:00,81,60
5/6/2017 16:00,80,61
5/6/2017 17:00,84,63
5/6/2017 18:00,87,62
5/6/2017 19:00,87,60
5/6/2017 20:00,81,57
5/6/2017 21:00,78,56
5/6/2017 22:00,75,54
5/6/2017 23:00,72,53
5/7/2017 0:00,71,52
5/7/2017 1:00,69,53
5/7/2017 2:00,66,53
5/7/2017 3:00,66,53
5/7/2017 4:00,66,52
5/7/2017 5:00,63,51
5/7/2017 6:00,66,50
5/7/2017 7:00,65,50
5/7/2017 8:00,66,53
5/7/2017 9:00,68,53
5/7/2017 10:00,72,54
5/7/2017 11:00,73,52
5/7/2017 12:00,75,53
5/7/2017 13:00,70,53
5/7/2017 14:00,67,52
5/7/2017 15:00,65,51
5/7/2017 16:00,73,49
5/7/2017 17:00,70,50
5/7/2017 18:00,71,50
5/7/2017 19:00,75,50
5/7/2017 20:00,76,49
5/7/2017 21:00,78,49
5/7/2017 22:00,76,49
5/7/2017 23:00,77,48
5/8/2017 0:00,73,47
5/8/2017 1:00,65,47
5/8/2017 2:00,65,46
5/8/2017 3:00,64,45
5/8/2017 4:00,61,45
5/8/2017 5:00,62,45
5/8/2017 6:00,63,45
5/8/2017 7:00,71,46
5/8/2017 8:00,74,47
5/8/2017 9:00,74,50
5/8/2017 10:00,70,51
5/8/2017 11:00,72,52
5/8/2017 12:00,76,55
5/8/2017 13:00,76,55
5/8/2017 14:00,76,56
5/8/2017 15:00,76,56
5/8/2017 16:00,73,57
5/8/2017 17:00,76,57
5/8/2017 18:00,78,56
5/8/2017 19:00,73,54
5/8/2017 20:00,76,54
5/8/2017 21:00,75,53
5/8/2017 22:00,73,54
5/8/2017 23:00,75,53
5/9/2017 0:00,72,51
5/9/2017 1:00,66,50
5/9/2017 2:00,64,48
5/9/2017 3:00,62,47
5/9/2017 4:00,60,47
5/9/2017 5:00,63,47
5/9/2017 6:00,62,48
5/9/2017 7:00,68,49
5/9/2017 8:00,72,51
5/9/2017 9:00,78,52
5/9/2017 10:00,73,54
5/9/2017 11:00,71,57
5/9/2017 12:00,73,59
5/9/2017 13:00,73,61
5/9/2017 14:00,78,58
5/9/2017 15:00,78,60
5/9/2017 16:00,79,58
5/9/2017 17:00,80,58
5/9/2017 18:00,82,57
5/9/2017 19:00,79,53
5/9/2017 20:00,81,52
5/9/2017 21:00,80,52
5/9/2017 22:00,76,53
5/9/2017 23:00,72,52
5/10/2017 0:00,74,52
5/10/2017 1:00,67,51
5/10/2017 2:00,66,50
5/10/2017 3:00,63,51
5/10/2017 4:00,61,50
5/10/2017 5:00,61,50
5/10/2017 6:00,62,51
5/10/2017 7:00,67,52
5/10/2017 8:00,73,54
5/10/2017 9:00,75,58
5/10/2017 10:00,72,59
5/10/2017 11:00,74,59
5/10/2017 12:00,72,61
5/10/2017 13:00,72,61
5/10/2017 14:00,73,63
5/10/2017 15:00,77,63
5/10/2017 16:00,76,61
5/10/2017 17:00,75,0
5/10/2017 18:00,72,0
5/10/2017 19:00,77,0
5/10/2017 20:00,80,0
5/10/2017 21:00,80,0
5/10/2017 22:00,78,0
5/10/2017 23:00,78,0
5/11/2017 0:00,73,0
5/11/2017 1:00,68,0
5/11/2017 2:00,63,0
5/11/2017 3:00,62,0
5/11/2017 4:00,60,0
5/11/2017 5:00,61,0
5/11/2017 6:00,60,0
5/11/2017 7:00,66,0
5/11/2017 8:00,74,0
5/11/2017 9:00,76,0
5/11/2017 10:00,72,0
5/11/2017 11:00,77,0
5/11/2017 12:00,74,60
5/11/2017 13:00,76,0
5/11/2017 14:00,76,61
5/11/2017 15:00,73,61
5/11/2017 16:00,74,59
5/11/2017 17:00,76,57
5/11/2017 18:00,77,56
5/11/2017 19:00,79,54
5/11/2017 20:00,77,53
5/11/2017 21:00,76,52
5/11/2017 22:00,79,51
5/11/2017 23:00,78,52
5/12/2017 0:00,73,51
5/12/2017 1:00,67,50
5/12/2017 2:00,65,51
5/12/2017 3:00,65,49
5/12/2017 4:00,65,48
5/12/2017 5:00,60,48
5/12/2017 6:00,62,51
5/12/2017 7:00,66,53
5/12/2017 8:00,75,55
5/12/2017 9:00,76,56
5/12/2017 10:00,73,58
5/12/2017 11:00,75,60
5/12/2017 12:00,75,62
5/12/2017 13:00,76,61
5/12/2017 14:00,75,59
5/12/2017 15:00,75,57
5/12/2017 16:00,75,57
5/12/2017 17:00,78,56
5/12/2017 18:00,81,54
5/12/2017 19:00,83,54
5/12/2017 20:00,84,53
5/12/2017 21:00,78,53
5/12/2017 22:00,79,53
5/12/2017 23:00,77,53
5/13/2017 0:00,74,53
5/13/2017 1:00,67,53
5/13/2017 2:00,66,52
5/13/2017 3:00,63,51
5/13/2017 4:00,62,50
5/13/2017 5:00,61,49
5/13/2017 6:00,60,50
5/13/2017 7:00,60,49
5/13/2017 8:00,60,50
5/13/2017 9:00,64,50
5/13/2017 10:00,70,50
5/13/2017 11:00,77,50
5/13/2017 12:00,79,51
5/13/2017 13:00,82,51
5/13/2017 14:00,78,50
5/13/2017 15:00,77,50
5/13/2017 16:00,80,50
5/13/2017 17:00,81,47
5/13/2017 18:00,78,47
5/13/2017 19:00,79,46
5/13/2017 20:00,79,45
5/13/2017 21:00,78,46
5/13/2017 22:00,75,46
5/13/2017 23:00,69,46
5/14/2017 0:00,67,46
5/14/2017 1:00,66,46
5/14/2017 2:00,67,46
5/14/2017 3:00,66,46
5/14/2017 4:00,63,46
5/14/2017 5:00,62,46
5/14/2017 6:00,62,46
5/14/2017 7:00,60,48
5/14/2017 8:00,61,51
5/14/2017 9:00,63,53
5/14/2017 10:00,67,57
5/14/2017 11:00,67,61
5/14/2017 12:00,73,64
5/14/2017 13:00,72,64
5/14/2017 14:00,77,65
5/14/2017 15:00,79,65
5/14/2017 16:00,78,65
5/14/2017 17:00,79,61
5/14/2017 18:00,81,62
5/14/2017 19:00,80,61
5/14/2017 20:00,81,61
5/14/2017 21:00,77,58
5/14/2017 22:00,75,56
5/14/2017 23:00,74,54
5/15/2017 0:00,68,53
5/15/2017 1:00,62,53
5/15/2017 2:00,61,53
5/15/2017 3:00,60,54
5/15/2017 4:00,58,54
5/15/2017 5:00,61,55
5/15/2017 6:00,60,56
5/15/2017 7:00,64,56
5/15/2017 8:00,71,58
5/15/2017 9:00,72,58
5/15/2017 10:00,71,59
5/15/2017 11:00,68,61
5/15/2017 12:00,71,63
5/15/2017 13:00,74,63
5/15/2017 14:00,78,64
5/15/2017 15:00,76,66
5/15/2017 16:00,78,67
5/15/2017 17:00,75,67
5/15/2017 18:00,81,66
5/15/2017 19:00,80,65
5/15/2017 20:00,84,64
5/15/2017 21:00,75,63
5/15/2017 22:00,73,61
5/15/2017 23:00,69,60
5/16/2017 0:00,66,60
5/16/2017 1:00,62,59
5/16/2017 2:00,58,57
5/16/2017 3:00,57,59
5/16/2017 4:00,57,57
5/16/2017 5:00,59,56
5/16/2017 6:00,60,58
5/16/2017 7:00,66,58
5/16/2017 8:00,68,62
5/16/2017 9:00,67,65
5/16/2017 10:00,70,68
5/16/2017 11:00,70,70
5/16/2017 12:00,71,75
5/16/2017 13:00,73,75
5/16/2017 14:00,73,77
5/16/2017 15:00,78,78
5/16/2017 16:00,93,77
5/16/2017 17:00,102,77
5/16/2017 18:00,107,77
5/16/2017 19:00,102,75
5/16/2017 20:00,113,73
5/16/2017 21:00,107,69
5/16/2017 22:00,94,70
5/16/2017 23:00,90,70
5/17/2017 0:00,87,69
5/17/2017 1:00,79,68
5/17/2017 2:00,75,67
5/17/2017 3:00,73,66
5/17/2017 4:00,72,65
5/17/2017 5:00,74,65
5/17/2017 6:00,72,66
5/17/2017 7:00,80,68
5/17/2017 8:00,85,70
5/17/2017 9:00,91,73
5/17/2017 10:00,99,78
5/17/2017 11:00,111,83
5/17/2017 12:00,126,86
5/17/2017 13:00,132,88
